Id,Category
61928,0
61929,1
61930,1
61931,0
61932,0
61933,1
61934,1
61935,0
61936,0
61937,0
61938,1
61939,0
61940,1
61941,0
61942,0
61943,0
61944,0
61945,1
61946,0
61947,0
61948,0
61949,0
61950,1
61951,0
61952,0
61953,0
61954,1
61955,0
61956,0
61957,0
61958,0
61959,0
61960,0
61961,0
61962,0
61963,0
61964,1
61965,1
61966,0
61967,0
61968,0
61969,0
61970,0
61971,0
61972,1
61973,1
61974,1
61975,0
61976,1
61977,1
61978,0
61979,1
61980,0
61981,0
61982,0
61983,1
61984,1
61985,1
61986,0
61987,0
61988,0
61989,1
61990,1
61991,1
61992,0
61993,0
61994,0
61995,0
61996,0
61997,0
61998,0
61999,1
62000,0
62001,1
62002,1
62003,0
62004,1
62005,0
62006,1
62007,0
62008,0
62009,1
62010,0
62011,1
62012,1
62013,1
62014,0
62015,1
62016,0
62017,0
62018,0
62019,1
62020,1
62021,1
62022,1
62023,0
62024,0
62025,0
62026,1
62027,1
62028,1
62029,0
62030,1
62031,1
62032,1
62033,1
62034,0
62035,1
62036,1
62037,1
62038,1
62039,1
62040,1
62041,0
62042,1
62043,1
62044,0
62045,1
62046,0
62047,0
62048,0
62049,0
62050,0
62051,1
62052,0
62053,0
62054,0
62055,0
62056,0
62057,1
62058,1
62059,0
62060,0
62061,1
62062,0
62063,0
62064,1
62065,0
62066,1
62067,1
62068,0
62069,0
62070,0
62071,0
62072,0
62073,0
62074,0
62075,1
62076,1
62077,0
62078,1
62079,0
62080,0
62081,0
62082,0
62083,0
62084,1
62085,1
62086,0
62087,0
62088,0
62089,0
62090,1
62091,1
62092,1
62093,1
62094,1
62095,1
62096,1
62097,0
62098,0
62099,1
62100,1
62101,1
62102,1
62103,1
62104,0
62105,0
62106,0
62107,0
62108,1
62109,1
62110,0
62111,1
62112,1
62113,1
62114,1
62115,0
62116,1
62117,0
62118,0
62119,1
62120,0
62121,1
62122,0
62123,1
62124,1
62125,0
62126,0
62127,1
62128,0
62129,1
62130,0
62131,0
62132,1
62133,1
62134,0
62135,1
62136,1
62137,0
62138,1
62139,0
62140,1
62141,0
62142,0
62143,1
62144,1
62145,0
62146,1
62147,0
62148,1
62149,1
62150,1
62151,0
62152,1
62153,0
62154,0
62155,1
62156,1
62157,0
62158,0
62159,1
62160,0
62161,1
62162,1
62163,1
62164,0
62165,0
62166,1
62167,0
62168,1
62169,1
62170,1
62171,0
62172,0
62173,1
62174,0
62175,0
62176,0
62177,0
62178,0
62179,0
62180,1
62181,1
62182,1
62183,1
62184,0
62185,0
62186,1
62187,1
62188,0
62189,1
62190,0
62191,0
62192,0
62193,0
62194,0
62195,1
62196,1
62197,0
62198,1
62199,1
62200,0
62201,0
62202,0
62203,0
62204,1
62205,1
62206,0
62207,0
62208,0
62209,0
62210,1
62211,0
62212,1
62213,1
62214,0
62215,0
62216,1
62217,0
62218,0
62219,0
62220,1
62221,1
62222,0
62223,1
62224,0
62225,1
62226,1
62227,1
62228,0
62229,1
62230,1
62231,0
62232,1
62233,0
62234,0
62235,1
62236,1
62237,0
62238,1
62239,0
62240,0
62241,0
62242,0
62243,0
62244,1
62245,0
62246,0
62247,1
62248,0
62249,0
62250,1
62251,1
62252,1
62253,0
62254,0
62255,0
62256,0
62257,1
62258,0
62259,1
62260,1
62261,0
62262,0
62263,1
62264,1
62265,0
62266,1
62267,0
62268,0
62269,1
62270,0
62271,1
62272,1
62273,0
62274,1
62275,1
62276,1
62277,0
62278,1
62279,0
62280,1
62281,1
62282,0
62283,0
62284,0
62285,1
62286,0
62287,0
62288,0
62289,0
62290,0
62291,0
62292,1
62293,0
62294,0
62295,0
62296,1
62297,0
62298,1
62299,1
62300,1
62301,0
62302,1
62303,1
62304,1
62305,0
62306,0
62307,1
62308,1
62309,0
62310,0
62311,1
62312,1
62313,0
62314,1
62315,0
62316,1
62317,0
62318,1
62319,1
62320,1
62321,0
62322,0
62323,1
62324,0
62325,1
62326,1
62327,0
62328,0
62329,1
62330,0
62331,0
62332,0
62333,0
62334,0
62335,1
62336,0
62337,1
62338,1
62339,1
62340,0
62341,1
62342,1
62343,1
62344,0
62345,0
62346,0
62347,1
62348,0
62349,1
62350,1
62351,0
62352,0
62353,0
62354,1
62355,1
62356,1
62357,0
62358,0
62359,1
62360,0
62361,1
62362,0
62363,1
62364,0
62365,0
62366,0
62367,0
62368,1
62369,1
62370,1
62371,0
62372,1
62373,1
62374,1
62375,0
62376,0
62377,0
62378,1
62379,1
62380,0
62381,1
62382,0
62383,1
62384,1
62385,1
62386,0
62387,0
62388,0
62389,0
62390,1
62391,1
62392,0
62393,0
62394,1
62395,0
62396,0
62397,1
62398,0
62399,1
62400,1
62401,1
62402,1
62403,1
62404,1
62405,1
62406,1
62407,0
62408,0
62409,1
62410,1
62411,0
62412,0
62413,1
62414,1
62415,1
62416,0
62417,1
62418,1
62419,1
62420,1
62421,1
62422,0
62423,0
62424,0
62425,1
62426,1
62427,1
62428,0
62429,0
62430,0
62431,0
62432,1
62433,1
62434,0
62435,0
62436,0
62437,0
62438,1
62439,1
62440,1
62441,0
62442,0
62443,1
62444,0
62445,0
62446,1
62447,1
62448,1
62449,0
62450,1
62451,1
62452,0
62453,1
62454,0
62455,0
62456,1
62457,0
62458,0
62459,1
62460,0
62461,0
62462,0
62463,1
62464,1
62465,1
62466,0
62467,1
62468,1
62469,0
62470,1
62471,1
62472,1
62473,1
62474,1
62475,0
62476,1
62477,0
62478,1
62479,0
62480,1
62481,1
62482,0
62483,0
62484,1
62485,0
62486,0
62487,0
62488,0
62489,1
62490,0
62491,0
62492,0
62493,1
62494,1
62495,0
62496,1
62497,0
62498,1
62499,0
62500,1
62501,0
62502,0
62503,1
62504,0
62505,1
62506,0
62507,1
62508,0
62509,0
62510,1
62511,1
62512,0
62513,1
62514,1
62515,1
62516,1
62517,1
62518,0
62519,1
62520,1
62521,0
62522,0
62523,0
62524,0
62525,1
62526,1
62527,1
62528,0
62529,1
62530,1
62531,0
62532,0
62533,0
62534,1
62535,1
62536,1
62537,0
62538,0
62539,1
62540,0
62541,1
62542,1
62543,0
62544,1
62545,1
62546,1
62547,0
62548,1
62549,0
62550,1
62551,0
62552,1
62553,0
62554,0
62555,1
62556,1
62557,1
62558,1
62559,1
62560,1
62561,0
62562,1
62563,0
62564,1
62565,0
62566,1
62567,0
62568,1
62569,0
62570,1
62571,0
62572,0
62573,0
62574,1
62575,1
62576,1
62577,1
62578,1
62579,0
62580,0
62581,1
62582,1
62583,1
62584,0
62585,0
62586,0
62587,1
62588,0
62589,0
62590,0
62591,0
62592,1
62593,1
62594,1
62595,0
62596,0
62597,0
62598,1
62599,1
62600,1
62601,1
62602,0
62603,1
62604,0
62605,0
62606,1
62607,1
62608,1
62609,0
62610,0
62611,1
62612,0
62613,0
62614,1
62615,1
62616,0
62617,1
62618,0
62619,1
62620,0
62621,1
62622,0
62623,0
62624,0
62625,0
62626,0
62627,0
62628,0
62629,0
62630,0
62631,1
62632,0
62633,1
62634,0
62635,0
62636,1
62637,0
62638,1
62639,0
62640,0
62641,1
62642,1
62643,1
62644,1
62645,0
62646,0
62647,0
62648,1
62649,0
62650,1
62651,0
62652,0
62653,0
62654,1
62655,0
62656,1
62657,1
62658,0
62659,0
62660,1
62661,1
62662,0
62663,0
62664,1
62665,1
62666,1
62667,0
62668,1
62669,0
62670,1
62671,0
62672,1
62673,1
62674,1
62675,1
62676,0
62677,0
62678,0
62679,1
62680,0
62681,0
62682,0
62683,0
62684,0
62685,1
62686,0
62687,0
62688,0
62689,1
62690,1
62691,1
62692,0
62693,0
62694,0
62695,0
62696,1
62697,0
62698,0
62699,0
62700,0
62701,1
62702,0
62703,1
62704,1
62705,0
62706,0
62707,0
62708,0
62709,0
62710,0
62711,0
62712,0
62713,1
62714,1
62715,0
62716,1
62717,1
62718,1
62719,0
62720,1
62721,1
62722,1
62723,0
62724,0
62725,0
62726,0
62727,1
62728,0
62729,1
62730,1
62731,1
62732,0
62733,0
62734,1
62735,0
62736,0
62737,0
62738,0
62739,0
62740,1
62741,1
62742,0
62743,1
62744,1
62745,0
62746,1
62747,0
62748,0
62749,1
62750,1
62751,0
62752,1
62753,0
62754,0
62755,1
62756,0
62757,1
62758,0
62759,0
62760,1
62761,0
62762,1
62763,0
62764,1
62765,0
62766,1
62767,1
62768,1
62769,0
62770,0
62771,0
62772,1
62773,1
62774,0
62775,0
62776,1
62777,0
62778,0
62779,0
62780,1
62781,0
62782,0
62783,0
62784,0
62785,1
62786,1
62787,0
62788,0
62789,1
62790,0
62791,0
62792,0
62793,1
62794,1
62795,0
62796,1
62797,1
62798,1
62799,0
62800,1
62801,0
62802,1
62803,0
62804,1
62805,0
62806,1
62807,0
62808,0
62809,0
62810,0
62811,1
62812,0
62813,1
62814,0
62815,0
62816,1
62817,1
62818,1
62819,1
62820,0
62821,1
62822,1
62823,1
62824,1
62825,0
62826,1
62827,0
62828,0
62829,1
62830,0
62831,1
62832,1
62833,0
62834,1
62835,1
62836,1
62837,0
62838,1
62839,1
62840,1
62841,0
62842,1
62843,0
62844,1
62845,1
62846,1
62847,1
62848,0
62849,1
62850,0
62851,1
62852,0
62853,0
62854,0
62855,0
62856,1
62857,1
62858,0
62859,0
62860,1
62861,1
62862,1
62863,1
62864,0
62865,0
62866,1
62867,1
62868,0
62869,0
62870,1
62871,0
62872,1
62873,1
62874,1
62875,0
62876,0
62877,1
62878,1
62879,0
62880,0
62881,0
62882,0
62883,0
62884,1
62885,0
62886,0
62887,1
62888,1
62889,1
62890,1
62891,0
62892,1
62893,1
62894,1
62895,0
62896,1
62897,0
62898,1
62899,0
62900,0
62901,1
62902,1
62903,1
62904,0
62905,1
62906,1
62907,0
62908,0
62909,1
62910,0
62911,0
62912,0
62913,0
62914,0
62915,1
62916,1
62917,1
62918,1
62919,1
62920,1
62921,0
62922,1
62923,1
62924,0
62925,1
62926,1
62927,0
62928,0
62929,1
62930,1
62931,1
62932,0
62933,0
62934,1
62935,0
62936,1
62937,0
62938,1
62939,0
62940,1
62941,1
62942,1
62943,0
62944,1
62945,1
62946,0
62947,0
62948,1
62949,1
62950,1
62951,0
62952,1
62953,0
62954,1
62955,1
62956,1
62957,1
62958,1
62959,1
62960,0
62961,1
62962,0
62963,1
62964,1
62965,0
62966,1
62967,1
62968,1
62969,1
62970,1
62971,0
62972,0
62973,1
62974,0
62975,0
62976,1
62977,1
62978,1
62979,0
62980,0
62981,0
62982,1
62983,0
62984,0
62985,0
62986,0
62987,1
62988,1
62989,0
62990,1
62991,1
62992,1
62993,0
62994,0
62995,1
62996,1
62997,0
62998,0
62999,0
63000,0
63001,1
63002,0
63003,1
63004,0
63005,1
63006,0
63007,1
63008,0
63009,1
63010,0
63011,0
63012,0
63013,0
63014,0
63015,1
63016,1
63017,1
63018,1
63019,0
63020,1
63021,1
63022,0
63023,1
63024,1
63025,1
63026,1
63027,0
63028,0
63029,1
63030,1
63031,0
63032,0
63033,0
63034,0
63035,1
63036,0
63037,1
63038,1
63039,0
63040,1
63041,1
63042,0
63043,1
63044,1
63045,1
63046,0
63047,0
63048,1
63049,1
63050,1
63051,0
63052,1
63053,0
63054,1
63055,0
63056,1
63057,0
63058,1
63059,0
63060,1
63061,1
63062,0
63063,1
63064,0
63065,1
63066,0
63067,0
63068,1
63069,1
63070,0
63071,1
63072,1
63073,0
63074,0
63075,1
63076,1
63077,0
63078,1
63079,1
63080,1
63081,1
63082,0
63083,0
63084,0
63085,0
63086,1
63087,0
63088,1
63089,0
63090,1
63091,1
63092,0
63093,0
63094,0
63095,1
63096,0
63097,1
63098,1
63099,0
63100,1
63101,0
63102,0
63103,0
63104,1
63105,0
63106,1
63107,1
63108,1
63109,1
63110,0
63111,0
63112,1
63113,1
63114,1
63115,1
63116,1
63117,1
63118,1
63119,1
63120,1
63121,0
63122,0
63123,1
63124,1
63125,0
63126,1
63127,1
63128,1
63129,0
63130,1
63131,1
63132,1
63133,1
63134,0
63135,0
63136,0
63137,0
63138,1
63139,1
63140,0
63141,0
63142,0
63143,1
63144,1
63145,0
63146,0
63147,0
63148,0
63149,0
63150,0
63151,0
63152,0
63153,1
63154,0
63155,1
63156,1
63157,1
63158,1
63159,0
63160,1
63161,0
63162,0
63163,0
63164,1
63165,1
63166,1
63167,1
63168,1
63169,0
63170,0
63171,1
63172,0
63173,1
63174,1
63175,1
63176,0
63177,0
63178,1
63179,0
63180,1
63181,0
63182,1
63183,1
63184,1
63185,1
63186,1
63187,0
63188,1
63189,1
63190,0
63191,1
63192,0
63193,0
63194,0
63195,1
63196,0
63197,0
63198,1
63199,0
63200,1
63201,1
63202,0
63203,0
63204,1
63205,1
63206,0
63207,1
63208,0
63209,0
63210,1
63211,0
63212,1
63213,0
63214,1
63215,1
63216,0
63217,0
63218,0
63219,0
63220,1
63221,0
63222,0
63223,0
63224,0
63225,1
63226,1
63227,0
63228,1
63229,1
63230,0
63231,1
63232,1
63233,1
63234,0
63235,0
63236,0
63237,0
63238,0
63239,0
63240,0
63241,1
63242,0
63243,0
63244,1
63245,0
63246,1
63247,0
63248,1
63249,1
63250,1
63251,0
63252,1
63253,1
63254,1
63255,1
63256,0
63257,1
63258,1
63259,0
63260,1
63261,0
63262,0
63263,0
63264,1
63265,1
63266,1
63267,0
63268,1
63269,1
63270,0
63271,0
63272,0
63273,0
63274,1
63275,0
63276,0
63277,0
63278,1
63279,1
63280,1
63281,0
63282,0
63283,0
63284,1
63285,1
63286,0
63287,0
63288,1
63289,1
63290,1
63291,0
63292,0
63293,0
63294,0
63295,0
63296,0
63297,1
63298,1
63299,1
63300,0
63301,0
63302,1
63303,1
63304,1
63305,0
63306,0
63307,0
63308,0
63309,1
63310,0
63311,0
63312,0
63313,1
63314,0
63315,1
63316,0
63317,0
63318,1
63319,0
63320,0
63321,1
63322,0
63323,0
63324,0
63325,1
63326,0
63327,1
63328,1
63329,0
63330,0
63331,1
63332,1
63333,1
63334,1
63335,0
63336,1
63337,0
63338,0
63339,1
63340,0
63341,0
63342,0
63343,1
63344,0
63345,0
63346,0
63347,1
63348,1
63349,1
63350,1
63351,0
63352,1
63353,1
63354,0
63355,1
63356,1
63357,0
63358,0
63359,0
63360,1
63361,1
63362,0
63363,1
63364,1
63365,0
63366,0
63367,0
63368,0
63369,1
63370,1
63371,0
63372,0
63373,0
63374,1
63375,0
63376,1
63377,1
63378,1
63379,1
63380,1
63381,1
63382,0
63383,0
63384,1
63385,0
63386,0
63387,1
63388,1
63389,0
63390,1
63391,0
63392,0
63393,1
63394,1
63395,0
63396,1
63397,1
63398,0
63399,0
63400,0
63401,0
63402,0
63403,1
63404,1
63405,0
63406,0
63407,1
63408,1
63409,0
63410,0
63411,0
63412,1
63413,1
63414,0
63415,0
63416,0
63417,0
63418,1
63419,1
63420,0
63421,0
63422,0
63423,1
63424,1
63425,0
63426,1
63427,1
63428,1
63429,1
63430,1
63431,0
63432,1
63433,1
63434,1
63435,0
63436,0
63437,1
63438,0
63439,1
63440,0
63441,0
63442,0
63443,1
63444,0
63445,0
63446,0
63447,1
63448,0
63449,1
63450,0
63451,1
63452,0
63453,0
63454,1
63455,1
63456,1
63457,0
63458,1
63459,0
63460,1
63461,1
63462,0
63463,1
63464,0
63465,0
63466,1
63467,1
63468,1
63469,0
63470,0
63471,0
63472,1
63473,1
63474,1
63475,1
63476,1
63477,1
63478,1
63479,1
63480,0
63481,1
63482,0
63483,0
63484,0
63485,0
63486,1
63487,0
63488,1
63489,1
63490,1
63491,0
63492,1
63493,0
63494,0
63495,0
63496,1
63497,1
63498,1
63499,0
63500,1
63501,0
63502,0
63503,0
63504,0
63505,0
63506,1
63507,1
63508,0
63509,1
63510,1
63511,1
63512,0
63513,1
63514,0
63515,0
63516,0
63517,0
63518,1
63519,0
63520,1
63521,1
63522,0
63523,1
63524,1
63525,0
63526,1
63527,1
63528,1
63529,1
63530,1
63531,0
63532,0
63533,1
63534,1
63535,1
63536,0
63537,1
63538,1
63539,1
63540,0
63541,1
63542,1
63543,0
63544,0
63545,1
63546,0
63547,0
63548,1
63549,1
63550,0
63551,1
63552,0
63553,1
63554,1
63555,1
63556,0
63557,1
63558,0
63559,1
63560,1
63561,0
63562,1
63563,0
63564,1
63565,1
63566,0
63567,0
63568,1
63569,0
63570,0
63571,1
63572,1
63573,0
63574,0
63575,1
63576,0
63577,1
63578,0
63579,1
63580,0
63581,1
63582,1
63583,1
63584,1
63585,0
63586,1
63587,0
63588,0
63589,1
63590,0
63591,0
63592,0
63593,1
63594,1
63595,1
63596,1
63597,0
63598,0
63599,0
63600,0
63601,0
63602,0
63603,1
63604,1
63605,1
63606,1
63607,1
63608,1
63609,1
63610,1
63611,0
63612,0
63613,1
63614,1
63615,1
63616,1
63617,0
63618,1
63619,1
63620,1
63621,0
63622,0
63623,0
63624,1
63625,0
63626,0
63627,1
63628,0
63629,1
63630,0
63631,1
63632,0
63633,1
63634,1
63635,0
63636,1
63637,1
63638,1
63639,0
63640,1
63641,1
63642,0
63643,0
63644,0
63645,0
63646,0
63647,0
63648,1
63649,1
63650,0
63651,0
63652,1
63653,0
63654,0
63655,1
63656,1
63657,0
63658,1
63659,1
63660,0
63661,1
63662,1
63663,0
63664,1
63665,0
63666,0
63667,1
63668,0
63669,0
63670,0
63671,1
63672,1
63673,0
63674,1
63675,1
63676,1
63677,1
63678,1
63679,0
63680,1
63681,1
63682,0
63683,0
63684,1
63685,0
63686,0
63687,1
63688,0
63689,1
63690,1
63691,1
63692,0
63693,0
63694,0
63695,0
63696,0
63697,0
63698,0
63699,1
63700,0
63701,0
63702,0
63703,1
63704,1
63705,0
63706,1
63707,0
63708,1
63709,0
63710,1
63711,1
63712,1
63713,0
63714,0
63715,1
63716,0
63717,1
63718,1
63719,1
63720,0
63721,0
63722,0
63723,0
63724,1
63725,0
63726,0
63727,0
63728,1
63729,0
63730,0
63731,1
63732,0
63733,1
63734,0
63735,0
63736,1
63737,1
63738,1
63739,0
63740,1
63741,0
63742,0
63743,0
63744,0
63745,1
63746,0
63747,0
63748,1
63749,1
63750,1
63751,1
63752,0
63753,1
63754,0
63755,0
63756,1
63757,1
63758,1
63759,0
63760,1
63761,1
63762,1
63763,0
63764,1
63765,1
63766,0
63767,0
63768,0
63769,1
63770,0
63771,0
63772,0
63773,1
63774,1
63775,0
63776,1
63777,0
63778,0
63779,1
63780,1
63781,0
63782,0
63783,1
63784,1
63785,1
63786,0
63787,0
63788,1
63789,1
63790,1
63791,1
63792,1
63793,1
63794,1
63795,0
63796,0
63797,0
63798,1
63799,1
63800,0
63801,1
63802,1
63803,1
63804,0
63805,1
63806,1
63807,1
63808,1
63809,1
63810,1
63811,0
63812,0
63813,0
63814,1
63815,1
63816,1
63817,0
63818,1
63819,1
63820,0
63821,1
63822,1
63823,0
63824,0
63825,0
63826,1
63827,0
63828,0
63829,0
63830,1
63831,1
63832,1
63833,0
63834,1
63835,1
63836,1
63837,1
63838,1
63839,1
63840,0
63841,1
63842,1
63843,0
63844,1
63845,0
63846,1
63847,0
63848,1
63849,0
63850,1
63851,1
63852,1
63853,0
63854,0
63855,1
63856,1
63857,0
63858,0
63859,1
63860,1
63861,0
63862,0
63863,0
63864,1
63865,0
63866,1
63867,1
63868,1
63869,1
63870,0
63871,1
63872,0
63873,1
63874,0
63875,0
63876,0
63877,1
63878,0
63879,1
63880,0
63881,0
63882,1
63883,0
63884,1
63885,1
63886,0
63887,0
63888,0
63889,0
63890,1
63891,1
63892,1
63893,1
63894,1
63895,0
63896,1
63897,0
63898,1
63899,0
63900,0
63901,1
63902,1
63903,0
63904,1
63905,0
63906,1
63907,0
63908,1
63909,0
63910,1
63911,1
63912,1
63913,0
63914,1
63915,1
63916,1
63917,0
63918,0
63919,1
63920,1
63921,0
63922,1
63923,1
63924,1
63925,1
63926,1
63927,1
63928,0
63929,0
63930,1
63931,1
63932,1
63933,0
63934,0
63935,0
63936,1
63937,0
63938,1
63939,0
63940,0
63941,0
63942,0
63943,0
63944,1
63945,0
63946,0
63947,1
63948,1
63949,0
63950,1
63951,0
63952,1
63953,1
63954,0
63955,0
63956,0
63957,1
63958,0
63959,0
63960,1
63961,0
63962,0
63963,1
63964,1
63965,1
63966,1
63967,1
63968,1
63969,0
63970,1
63971,1
63972,0
63973,0
63974,0
63975,0
63976,0
63977,0
63978,0
63979,0
63980,0
63981,0
63982,1
63983,1
63984,1
63985,0
63986,1
63987,1
63988,0
63989,0
63990,0
63991,1
63992,1
63993,0
63994,1
63995,0
63996,1
63997,1
63998,1
63999,1
64000,1
64001,1
64002,0
64003,0
64004,1
64005,0
64006,0
64007,1
64008,1
64009,1
64010,1
64011,0
64012,1
64013,0
64014,1
64015,0
64016,1
64017,1
64018,0
64019,0
64020,1
64021,1
64022,1
64023,0
64024,0
64025,0
64026,0
64027,0
64028,0
64029,1
64030,1
64031,0
64032,1
64033,1
64034,0
64035,0
64036,1
64037,0
64038,1
64039,1
64040,1
64041,0
64042,0
64043,1
64044,1
64045,1
64046,1
64047,1
64048,1
64049,0
64050,0
64051,0
64052,0
64053,1
64054,1
64055,0
64056,1
64057,0
64058,0
64059,0
64060,1
64061,1
64062,1
64063,1
64064,0
64065,1
64066,1
64067,0
64068,1
64069,1
64070,0
64071,1
64072,1
64073,1
64074,0
64075,1
64076,0
64077,1
64078,1
64079,0
64080,1
64081,1
64082,0
64083,0
64084,0
64085,1
64086,0
64087,0
64088,0
64089,0
64090,0
64091,1
64092,1
64093,0
64094,1
64095,0
64096,0
64097,0
64098,1
64099,0
64100,1
64101,0
64102,1
64103,1
64104,0
64105,1
64106,1
64107,1
64108,1
64109,1
64110,1
64111,1
64112,0
64113,0
64114,1
64115,1
64116,0
64117,0
64118,0
64119,0
64120,1
64121,1
64122,1
64123,0
64124,0
64125,1
64126,0
64127,0
64128,1
64129,1
64130,0
64131,1
64132,1
64133,0
64134,0
64135,0
64136,1
64137,0
64138,1
64139,1
64140,1
64141,1
64142,0
64143,1
64144,1
64145,0
64146,0
64147,1
64148,0
64149,1
64150,0
64151,0
64152,1
64153,0
64154,1
64155,1
64156,1
64157,1
64158,0
64159,1
64160,1
64161,1
64162,0
64163,1
64164,0
64165,1
64166,0
64167,1
64168,1
64169,0
64170,0
64171,1
64172,0
64173,0
64174,1
64175,0
64176,0
64177,1
64178,0
64179,1
64180,1
64181,1
64182,0
64183,1
64184,1
64185,1
64186,1
64187,1
64188,0
64189,1
64190,0
64191,1
64192,1
64193,0
64194,1
64195,0
64196,1
64197,0
64198,1
64199,1
64200,1
64201,0
64202,0
64203,1
64204,0
64205,0
64206,1
64207,1
64208,1
64209,0
64210,0
64211,1
64212,0
64213,1
64214,0
64215,1
64216,1
64217,0
64218,0
64219,1
64220,0
64221,0
64222,1
64223,0
64224,0
64225,1
64226,1
64227,1
64228,1
64229,1
64230,0
64231,1
64232,0
64233,1
64234,0
64235,0
64236,0
64237,0
64238,0
64239,1
64240,0
64241,0
64242,1
64243,0
64244,1
64245,1
64246,0
64247,1
64248,1
64249,0
64250,1
64251,1
64252,0
64253,0
64254,1
64255,1
64256,0
64257,0
64258,1
64259,0
64260,0
64261,1
64262,1
64263,0
64264,1
64265,1
64266,1
64267,1
64268,0
64269,0
64270,0
64271,0
64272,0
64273,0
64274,0
64275,1
64276,1
64277,1
64278,1
64279,0
64280,1
64281,0
64282,0
64283,0
64284,0
64285,0
64286,1
64287,1
64288,1
64289,0
64290,1
64291,0
64292,1
64293,1
64294,1
64295,0
64296,1
64297,1
64298,0
64299,0
64300,1
64301,1
64302,1
64303,1
64304,0
64305,1
64306,0
64307,1
64308,0
64309,1
64310,1
64311,0
64312,0
64313,1
64314,1
64315,0
64316,0
64317,1
64318,0
64319,1
64320,1
64321,1
64322,0
64323,1
64324,0
64325,0
64326,1
64327,0
64328,0
64329,1
64330,1
64331,0
64332,0
64333,1
64334,1
64335,0
64336,1
64337,0
64338,1
64339,0
64340,0
64341,1
64342,0
64343,1
64344,0
64345,1
64346,1
64347,1
64348,0
64349,0
64350,1
64351,0
64352,0
64353,1
64354,1
64355,1
64356,1
64357,0
64358,0
64359,0
64360,1
64361,1
64362,0
64363,0
64364,0
64365,1
64366,1
64367,1
64368,1
64369,0
64370,1
64371,0
64372,1
64373,1
64374,1
64375,1
64376,1
64377,1
64378,1
64379,1
64380,1
64381,1
64382,1
64383,0
64384,0
64385,1
64386,0
64387,0
64388,0
64389,0
64390,1
64391,0
64392,0
64393,0
64394,0
64395,1
64396,1
64397,1
64398,1
64399,0
64400,0
64401,1
64402,1
64403,1
64404,1
64405,0
64406,0
64407,1
64408,0
64409,0
64410,0
64411,1
64412,1
64413,0
64414,0
64415,0
64416,0
64417,1
64418,0
64419,1
64420,0
64421,1
64422,1
64423,0
64424,1
64425,1
64426,1
64427,0
64428,0
64429,1
64430,0
64431,1
64432,0
64433,1
64434,0
64435,0
64436,0
64437,0
64438,1
64439,0
64440,1
64441,0
64442,1
64443,0
64444,1
64445,1
64446,0
64447,1
64448,1
64449,0
64450,1
64451,1
64452,0
64453,1
64454,1
64455,0
64456,0
64457,0
64458,1
64459,0
64460,0
64461,1
64462,1
64463,1
64464,1
64465,1
64466,0
64467,0
64468,1
64469,1
64470,0
64471,0
64472,0
64473,1
64474,0
64475,0
64476,0
64477,1
64478,1
64479,0
64480,1
64481,1
64482,0
64483,1
64484,0
64485,0
64486,0
64487,1
64488,1
64489,1
64490,1
64491,0
64492,0
64493,0
64494,1
64495,1
64496,1
64497,0
64498,1
64499,1
64500,1
64501,1
64502,0
64503,0
64504,0
64505,0
64506,1
64507,0
64508,0
64509,1
64510,1
64511,0
64512,1
64513,0
64514,1
64515,0
64516,1
64517,1
64518,0
64519,1
64520,0
64521,1
64522,1
64523,0
64524,0
64525,0
64526,1
64527,0
64528,1
64529,1
64530,1
64531,0
64532,1
64533,1
64534,1
64535,1
64536,0
64537,0
64538,1
64539,0
64540,0
64541,1
64542,0
64543,1
64544,0
64545,1
64546,0
64547,0
64548,0
64549,1
64550,0
64551,1
64552,1
64553,0
64554,1
64555,1
64556,0
64557,0
64558,0
64559,1
64560,1
64561,0
64562,0
64563,0
64564,1
64565,1
64566,1
64567,1
64568,1
64569,1
64570,0
64571,1
64572,1
64573,1
64574,0
64575,0
64576,1
64577,0
64578,1
64579,0
64580,1
64581,0
64582,1
64583,0
64584,0
64585,0
64586,1
64587,0
64588,0
64589,0
64590,1
64591,0
64592,1
64593,1
64594,1
64595,0
64596,0
64597,1
64598,0
64599,0
64600,1
64601,1
64602,0
64603,1
64604,1
64605,0
64606,1
64607,1
64608,0
64609,1
64610,1
64611,1
64612,0
64613,1
64614,1
64615,1
64616,1
64617,1
64618,1
64619,0
64620,0
64621,0
64622,0
64623,0
64624,1
64625,0
64626,0
64627,1
64628,0
64629,0
64630,0
64631,0
64632,1
64633,0
64634,0
64635,0
64636,1
64637,1
64638,0
64639,0
64640,1
64641,1
64642,1
64643,1
64644,0
64645,0
64646,0
64647,0
64648,0
64649,1
64650,1
64651,1
64652,1
64653,0
64654,1
64655,0
64656,0
64657,0
64658,0
64659,1
64660,1
64661,1
64662,1
64663,0
64664,0
64665,0
64666,1
64667,0
64668,0
64669,1
64670,1
64671,1
64672,1
64673,0
64674,1
64675,1
64676,1
64677,1
64678,1
64679,1
64680,1
64681,1
64682,1
64683,0
64684,0
64685,1
64686,0
64687,0
64688,1
64689,1
64690,1
64691,0
64692,0
64693,0
64694,1
64695,1
64696,0
64697,0
64698,0
64699,0
64700,1
64701,0
64702,1
64703,0
64704,1
64705,1
64706,1
64707,1
64708,1
64709,1
64710,1
64711,1
64712,1
64713,0
64714,1
64715,1
64716,1
64717,1
64718,0
64719,1
64720,0
64721,1
64722,1
64723,0
64724,0
64725,0
